"x","y_pred"
0.830830830830831,4.69461860884037
0.831831831831832,4.7242506203698
0.832832832832833,4.75392247859371
0.833833833833834,4.78363417995888
0.834834834834835,4.81338572091214
0.835835835835836,4.84317709790018
0.836836836836837,4.87300830736984
0.837837837837838,4.90287934576787
0.838838838838839,4.93279020954105
0.83983983983984,4.96274089513614
0.840840840840841,4.99273139899995
0.841841841841842,5.02276171757923
0.842842842842843,5.05283184732077
0.843843843843844,5.08294178467132
0.844844844844845,5.1130915260777
0.845845845845846,5.14328106798666
0.846846846846847,5.17351040684497
0.847847847847848,5.20377953909942
0.848848848848849,5.23408846119679
0.84984984984985,5.26443716958381
0.850850850850851,5.2948256607073
0.851851851851852,5.32525393101406
0.852852852852853,5.35572197695081
0.853853853853854,5.38622979496432
0.854854854854855,5.41677738150144
0.855855855855856,5.44736473300889
0.856856856856857,5.47799184593347
0.857857857857858,5.50865871690718
0.858858858858859,5.53936534438205
0.85985985985986,5.57011172784303
0.860860860860861,5.60089786678701
0.861861861861862,5.63172376071077
0.862862862862863,5.66258940911121
0.863863863863864,5.69349481148517
0.864864864864865,5.72443996732946
0.865865865865866,5.7554248761409
0.866866866866867,5.78644953741641
0.867867867867868,5.8175139506528
0.868868868868869,5.84861811534685
0.86986986986987,5.87976203099552
0.870870870870871,5.91094569709555
0.871871871871872,5.94216911314381
0.872872872872873,5.97343227863718
0.873873873873874,6.00473519307247
0.874874874874875,6.03607785594654
0.875875875875876,6.0674602667562
0.876876876876877,6.09888242499831
0.877877877877878,6.13034433016973
0.878878878878879,6.16184598176729
0.87987987987988,6.19338737928785
0.880880880880881,6.2249685222282
0.881881881881882,6.25658941008523
0.882882882882883,6.28825004235579
0.883883883883884,6.31995041853667
0.884884884884885,6.35169053812474
0.885885885885886,6.38347040061688
0.886886886886887,6.41529000550987
0.887887887887888,6.44714935230064
0.888888888888889,6.47904844048588
0.88988988988989,6.5109872695626
0.890890890890891,6.54296583902755
0.891891891891892,6.5749841483776
0.892892892892893,6.60704219710955
0.893893893893894,6.6391399847203
0.894894894894895,6.67127751070668
0.895895895895896,6.70345477456551
0.896896896896897,6.73567177579365
0.897897897897898,6.76792851388795
0.898898898898899,6.80022498834521
0.8998998998999,6.83256119866232
0.900900900900901,6.8649371443361
0.901901901901902,6.89735282486341
0.902902902902903,6.92980823974106
0.903903903903904,6.96230338846592
0.904904904904905,6.99483827053483
0.905905905905906,7.02741288544463
0.906906906906907,7.06002723269215
0.907907907907908,7.09268131177426
0.908908908908909,7.12537512218779
0.90990990990991,7.15810866342953
0.910910910910911,7.19088193499641
0.911911911911912,7.22369493638523
0.912912912912913,7.25654766709283
0.913913913913914,7.28944012661608
0.914914914914915,7.32237231445175
0.915915915915916,7.3553442300968
0.916916916916917,7.38835587304797
0.917917917917918,7.42140724280212
0.918918918918919,7.45449833885613
0.91991991991992,7.48762916070682
0.920920920920921,7.52079970785104
0.921921921921922,7.55400997978563
0.922922922922923,7.58725997600743
0.923923923923924,7.62054969601329
0.924924924924925,7.65387913930002
0.925925925925926,7.68724830536452
0.926926926926927,7.72065719370358
0.927927927927928,7.75410580381407
0.928928928928929,7.78759413519283
0.92992992992993,7.8211221873367
0.930930930930931,7.8546899597425
0.931931931931932,7.88829745190712
0.932932932932933,7.92194466332736
0.933933933933934,7.95563159350009
0.934934934934935,7.98935824192215
0.935935935935936,8.02312460809037
0.936936936936937,8.05693069150157
0.937937937937938,8.09077649165264
0.938938938938939,8.12466200804039
0.93993993993994,8.1585872401617
0.940940940940941,8.19255218751339
0.941941941941942,8.22655684959228
0.942942942942943,8.2606012258952
0.943943943943944,8.29468531591907
0.944944944944945,8.32880911916069
0.945945945945946,8.36297263511685
0.946946946946947,8.3971758632845
0.947947947947948,8.4314188031604
0.948948948948949,8.46570145424142
0.94994994994995,8.50002381602439
0.950950950950951,8.53438588800618
0.951951951951952,8.56878766968359
0.952952952952953,8.60322916055351
0.953953953953954,8.63771036011277
0.954954954954955,8.67223126785816
0.955955955955956,8.70679188328659
0.956956956956957,8.74139220589486
0.957957957957958,8.77603223517985
0.958958958958959,8.81071197063839
0.95995995995996,8.84543141176729
0.960960960960961,8.88019055806345
0.961961961961962,8.91498940902364
0.962962962962963,8.94982796414477
0.963963963963964,8.98470622292365
0.964964964964965,9.01962418485713
0.965965965965966,9.05458184944203
0.966966966966967,9.08957921617523
0.967967967967968,9.12461628455358
0.968968968968969,9.15969305407386
0.96996996996997,9.19480952423297
0.970970970970971,9.22996569452772
0.971971971971972,9.26516156445498
0.972972972972973,9.30039713351159
0.973973973973974,9.33567240119435
0.974974974974975,9.37098736700016
0.975975975975976,9.40634203042582
0.976976976976977,9.44173639096817
0.977977977977978,9.47717044812408
0.978978978978979,9.51264420139042
0.97997997997998,9.54815765026395
0.980980980980981,9.5837107942416
0.981981981981982,9.61930363282015
0.982982982982983,9.65493616549647
0.983983983983984,9.69060839176738
0.984984984984985,9.72632031112975
0.985985985985986,9.7620719230804
0.986986986986987,9.7978632271162
0.987987987987988,9.83369422273397
0.988988988988989,9.86956490943056
0.98998998998999,9.9054752867028
0.990990990990991,9.94142535404757
0.991991991991992,9.97741511096166
0.992992992992993,10.0134445569419
0.993993993993994,10.0495136914853
0.994994994994995,10.0856225140885
0.995995995995996,10.1217710242484
0.996996996996997,10.1579592214619
0.997997997997998,10.1941871052257
0.998998998998999,10.2304546750368
1,10.266761930392
