"x","y_pred"
0.830830830830831,4.90887157798055
0.831831831831832,4.93822281179254
0.832832832832833,4.96760375852827
0.833833833833834,4.99701438052999
0.834834834834835,5.02645464013987
0.835835835835836,5.0559244997001
0.836836836836837,5.08542392155292
0.837837837837838,5.11495286804045
0.838838838838839,5.14451130150494
0.83983983983984,5.17409918428857
0.840840840840841,5.20371647873354
0.841841841841842,5.23336314718207
0.842842842842843,5.26303915197627
0.843843843843844,5.29274445545843
0.844844844844845,5.32247901997068
0.845845845845846,5.35224280785527
0.846846846846847,5.38203578145436
0.847847847847848,5.41185790311014
0.848848848848849,5.44170913516484
0.84984984984985,5.4715894399606
0.850850850850851,5.50149877983965
0.851851851851852,5.53143711714421
0.852852852852853,5.56140441421643
0.853853853853854,5.59140063339851
0.854854854854855,5.62142573703268
0.855855855855856,5.6514796874611
0.856856856856857,5.681562447026
0.857857857857858,5.71167397981696
0.858858858858859,5.74181426709045
0.85985985985986,5.77198329984659
0.860860860860861,5.80218106919737
0.861861861861862,5.83240756625471
0.862862862862863,5.86266278213061
0.863863863863864,5.89294670793703
0.864864864864865,5.92325933478593
0.865865865865866,5.95360065378928
0.866866866866867,5.98397065605907
0.867867867867868,6.01436933270724
0.868868868868869,6.04479667484571
0.86986986986987,6.07525267358658
0.870870870870871,6.1057373200417
0.871871871871872,6.13625060532305
0.872872872872873,6.16679252054264
0.873873873873874,6.19736305681243
0.874874874874875,6.22796220524437
0.875875875875876,6.25858995695042
0.876876876876877,6.28924630304254
0.877877877877878,6.31993123463272
0.878878878878879,6.35064474283293
0.87987987987988,6.38138681875514
0.880880880880881,6.4121574535113
0.881881881881882,6.44295663821336
0.882882882882883,6.47378436397333
0.883883883883884,6.50464062190312
0.884884884884885,6.53552540311476
0.885885885885886,6.56643869872017
0.886886886886887,6.59738049983136
0.887887887887888,6.62835079756027
0.888888888888889,6.65934958301883
0.88988988988989,6.69037684731907
0.890890890890891,6.72143258157293
0.891891891891892,6.75251677689239
0.892892892892893,6.78362942438937
0.893893893893894,6.81477051517588
0.894894894894895,6.8459400403639
0.895895895895896,6.87713799106537
0.896896896896897,6.90836435839226
0.897897897897898,6.93961913345656
0.898898898898899,6.97090230737015
0.8998998998999,7.00221387124512
0.900900900900901,7.03355381619334
0.901901901901902,7.06492213332686
0.902902902902903,7.09631881375755
0.903903903903904,7.12774384859747
0.904904904904905,7.15919722895853
0.905905905905906,7.19067894595272
0.906906906906907,7.22218899069199
0.907907907907908,7.25372735428832
0.908908908908909,7.28529402785367
0.90990990990991,7.3168890025
0.910910910910911,7.3485122693393
0.911911911911912,7.38016381948353
0.912912912912913,7.41184364404463
0.913913913913914,7.44355173413461
0.914914914914915,7.47528808086538
0.915915915915916,7.50705267534898
0.916916916916917,7.53884550869732
0.917917917917918,7.57066657202235
0.918918918918919,7.60251585643611
0.91991991991992,7.63439335305052
0.920920920920921,7.66629905297754
0.921921921921922,7.69823294732916
0.922922922922923,7.73019502721734
0.923923923923924,7.76218528375405
0.924924924924925,7.79420370805122
0.925925925925926,7.82625029122088
0.926926926926927,7.85832502437494
0.927927927927928,7.89042789862542
0.928928928928929,7.92255890508424
0.92992992992993,7.9547180348634
0.930930930930931,7.98690527907481
0.931931931931932,8.01912062883052
0.932932932932933,8.05136407524243
0.933933933933934,8.08363560942253
0.934934934934935,8.11593522248281
0.935935935935936,8.14826290553521
0.936936936936937,8.18061864969169
0.937937937937938,8.21300244606423
0.938938938938939,8.2454142857648
0.93993993993994,8.27785415990536
0.940940940940941,8.31032205959789
0.941941941941942,8.34281797595435
0.942942942942943,8.37534190008667
0.943943943943944,8.40789382310686
0.944944944944945,8.4404737361269
0.945945945945946,8.47308163025867
0.946946946946947,8.50571749661428
0.947947947947948,8.53838132630558
0.948948948948949,8.57107311044456
0.94994994994995,8.6037928401432
0.950950950950951,8.63654050651349
0.951951951951952,8.66931610066735
0.952952952952953,8.70211961371678
0.953953953953954,8.73495103677375
0.954954954954955,8.76781036095019
0.955955955955956,8.80069757735808
0.956956956956957,8.83361267710943
0.957957957957958,8.86655565131615
0.958958958958959,8.89952649109025
0.95995995995996,8.93252518754366
0.960960960960961,8.96555173178837
0.961961961961962,8.99860611493633
0.962962962962963,9.03168832809953
0.963963963963964,9.06479836238992
0.964964964964965,9.09793620891948
0.965965965965966,9.13110185880015
0.966966966966967,9.16429530314391
0.967967967967968,9.19751653306276
0.968968968968969,9.23076553966862
0.96996996996997,9.26404231407348
0.970970970970971,9.29734684738929
0.971971971971972,9.33067913072804
0.972972972972973,9.36403915520168
0.973973973973974,9.39742691192218
0.974974974974975,9.43084239200152
0.975975975975976,9.46428558655163
0.976976976976977,9.49775648668451
0.977977977977978,9.53125508351211
0.978978978978979,9.56478136814643
0.97997997997998,9.59833533169941
0.980980980980981,9.63191696528301
0.981981981981982,9.66552626000922
0.982982982982983,9.69916320698996
0.983983983983984,9.73282779733724
0.984984984984985,9.76652002216304
0.985985985985986,9.80023987257927
0.986986986986987,9.83398733969795
0.987987987987988,9.86776241463101
0.988988988988989,9.90156508849045
0.98998998998999,9.93539535238822
0.990990990990991,9.96925319743626
0.991991991991992,10.0031386147466
0.992992992992993,10.0370515954311
0.993993993993994,10.0709921306019
0.994994994994995,10.1049602113708
0.995995995995996,10.1389558288498
0.996996996996997,10.172978974151
0.997997997997998,10.2070296383862
0.998998998998999,10.2411078126674
1,10.2752134881066
