"x","y_pred"
0.852852852852853,37.7539916847764
0.853853853853854,37.8397152856222
0.854854854854855,37.9254695071027
0.855855855855856,38.0112543107176
0.856856856856857,38.0970696579665
0.857857857857858,38.1829155122727
0.858858858858859,38.2687918559582
0.85985985985986,38.3546986820719
0.860860860860861,38.4406359837857
0.861861861861862,38.5266037542714
0.862862862862863,38.612601986701
0.863863863863864,38.6986306742465
0.864864864864865,38.7846898100797
0.865865865865866,38.8707793873725
0.866866866866867,38.9568993992968
0.867867867867868,39.0430498390246
0.868868868868869,39.1292306997278
0.86986986986987,39.2154419745783
0.870870870870871,39.301683656748
0.871871871871872,39.3879557394087
0.872872872872873,39.4742582157325
0.873873873873874,39.5605910788913
0.874874874874875,39.6469543220569
0.875875875875876,39.7333479384012
0.876876876876877,39.8197719210962
0.877877877877878,39.9062262633138
0.878878878878879,39.9927109582259
0.87987987987988,40.0792259990044
0.880880880880881,40.1657713788213
0.881881881881882,40.2523470908483
0.882882882882883,40.3389531282576
0.883883883883884,40.4255894842208
0.884884884884885,40.5122561519101
0.885885885885886,40.5989531244973
0.886886886886887,40.6856803951542
0.887887887887888,40.7724379570528
0.888888888888889,40.8592258033651
0.88988988988989,40.9460439272629
0.890890890890891,41.0328923219182
0.891891891891892,41.1197709805028
0.892892892892893,41.2066798961887
0.893893893893894,41.2936190621478
0.894894894894895,41.380588471552
0.895895895895896,41.4675881175733
0.896896896896897,41.5546179933834
0.897897897897898,41.6416780921544
0.898898898898899,41.7287684070581
0.8998998998999,41.8158889312665
0.900900900900901,41.9030396579514
0.901901901901902,41.9902205802849
0.902902902902903,42.0774316914387
0.903903903903904,42.1646729845849
0.904904904904905,42.2519444528953
0.905905905905906,42.3392460895418
0.906906906906907,42.4265778876965
0.907907907907908,42.513939840531
0.908908908908909,42.6013319412174
0.90990990990991,42.6887541829277
0.910910910910911,42.7762065588336
0.911911911911912,42.8636890621071
0.912912912912913,42.9512016859202
0.913913913913914,43.0387444234447
0.914914914914915,43.1263172678526
0.915915915915916,43.2139202123157
0.916916916916917,43.301553250006
0.917917917917918,43.3892163740954
0.918918918918919,43.4769095777558
0.91991991991992,43.5646328541591
0.920920920920921,43.6523861964773
0.921921921921922,43.7401695978822
0.922922922922923,43.8279830515457
0.923923923923924,43.9158265506398
0.924924924924925,44.0037000883364
0.925925925925926,44.0916036578074
0.926926926926927,44.1795372522247
0.927927927927928,44.2675008647602
0.928928928928929,44.3554944885859
0.92992992992993,44.4435181168736
0.930930930930931,44.5315717427952
0.931931931931932,44.6196553595227
0.932932932932933,44.707768960228
0.933933933933934,44.795912538083
0.934934934934935,44.8840860862596
0.935935935935936,44.9722895979297
0.936936936936937,45.0605230662652
0.937937937937938,45.1487864844381
0.938938938938939,45.2370798456202
0.93993993993994,45.3254031429836
0.940940940940941,45.4137563696999
0.941941941941942,45.5021395189413
0.942942942942943,45.5905525838796
0.943943943943944,45.6789955576867
0.944944944944945,45.7674684335346
0.945945945945946,45.8559712045951
0.946946946946947,45.9445038640401
0.947947947947948,46.0330664050417
0.948948948948949,46.1216588207716
0.94994994994995,46.2102811044018
0.950950950950951,46.2989332491042
0.951951951951952,46.3876152480507
0.952952952952953,46.4763270944133
0.953953953953954,46.5650687813638
0.954954954954955,46.6538403020742
0.955955955955956,46.7426416497163
0.956956956956957,46.8314728174621
0.957957957957958,46.9203337984836
0.958958958958959,47.0092245859525
0.95995995995996,47.0981451730408
0.960960960960961,47.1870955529206
0.961961961961962,47.2760757187635
0.962962962962963,47.3650856637416
0.963963963963964,47.4541253810268
0.964964964964965,47.5431948637909
0.965965965965966,47.632294105206
0.966966966966967,47.7214230984438
0.967967967967968,47.8105818366764
0.968968968968969,47.8997703130757
0.96996996996997,47.9889885208135
0.970970970970971,48.0782364530617
0.971971971971972,48.1675141029923
0.972972972972973,48.2568214637772
0.973973973973974,48.3461585285883
0.974974974974975,48.4355252905975
0.975975975975976,48.5249217429768
0.976976976976977,48.6143478788979
0.977977977977978,48.7038036915329
0.978978978978979,48.7932891740537
0.97997997997998,48.8828043196322
0.980980980980981,48.9723491214403
0.981981981981982,49.0619235726498
0.982982982982983,49.1515276664328
0.983983983983984,49.241161395961
0.984984984984985,49.3308247544066
0.985985985985986,49.4205177349412
0.986986986986987,49.510240330737
0.987987987987988,49.5999925349657
0.988988988988989,49.6897743407993
0.98998998998999,49.7795857414097
0.990990990990991,49.8694267299689
0.991991991991992,49.9592972996486
0.992992992992993,50.0491974436209
0.993993993993994,50.1391271550576
0.994994994994995,50.2290864271307
0.995995995995996,50.3190752530121
0.996996996996997,50.4090936258737
0.997997997997998,50.4991415388874
0.998998998998999,50.5892189852251
1,50.6793259580587
